summary,prediction,true_positives,num_predicted,num_gold
two and three and the infrared sizzle zone side burner to heat up some tomato sauce once the grill is preheated to three hundred fifty degrees i'm going to go <end>,so tablespoons a tablespoons a chicken is it in of up the up a of <end> <end> <end> oil <end> the <end> <end> <end> and degrees <end> going to <end> <end>,8,16,26
now i'm going to transfer it over to a pan to finish cooking the chicken in after about three minutes i'm going to go ahead and flip the chicken <end>,so i'm going to add the in to the little and make up up heat <end> a that three minutes <end> going to add ahead and add it heat <end>,12,19,23
once it's got some nice color to it and after about six minutes or so and it's got some nice color on both sides i'm going to go ahead and <end>,so the going a of and and the and then that a minutes and you we're then going a of and and the bowl of going to add ahead and add,6,15,23
i'm going to move the pan to the center of the grill turn the center burner off and leave the two outside burners on low <end>,so going to add it oil to the heat of the chicken and the heat of the the the it heat tablespoons to <end> the <end>,6,13,20
i'm going to close the lid and cook this uncovered for about twenty minutes or until the chicken is cooked through you do not want to over cook the chicken <end>,so going to add the onions and a it for <end> about three minutes <end> a the heat <end> the <end> <end> can <end> <end> to <end> <end> <end> <end> <end>,8,16,26
but with all the flavor serve over top of the bed of spaghetti topped with lots and lots of parmesan cheese and enjoy if this looks like something you'd like <end>,so you a the ingredients and it the of the pan and the the with some of then of salt cheese and then it you is like a like like a,6,16,24
i have some water <end>,so have to of to,1,4,5
this lightly salted and i'm going to bring it to a boil now going to add in my elbow <end>,and is <end> the then going to add it to the little <end> <end> to add <end> <end> <end> <end>,6,10,17
i'll cook it and tell us all dente then i will drain it and set my pasta aside for this recipe <end>,so add it up then it to the together we're just add them up then it heat to <end> about is <end>,3,15,20
i will be using some monterrey jack cheese along with some sharp cheddar and i will also be using a mixture of american in general <end>,so have add adding a of of is is with some salt onion cheese a just add add going a little of the and there and,6,18,21
i have three eggs and i'm going to beat them <end>,so have to tablespoons and then going to add this in,4,10,11
i'm now going to add in my evaporated milk <end>,so going going to add the the bowl <end> and,4,8,10
an i need to add in a couple cups of half and half <end>,so you have to add a a little of of water of a a,4,9,13
i will add in some salt <end>,so have add some some butter and,2,6,7
i have some white pepper that's finally ground <end>,so have to of pepper and a chopped black,2,9,9
let's just give it a nice stir <end>,so add put it a little and <end>,3,8,8
and now we're going to add in our elbow macaroni pasta at this time <end>,so then we're going to add some a potatoes <end> <end> to the <end> to,5,11,15
i'm going to spray my baked dish with nonstick spray <end>,so going to add with pan to with the <end> <end>,4,8,10
if you choose and now i'm going to add in my macaroni mixture i do have some cheeses slept over <end>,so you want it you you going to add some a onions and <end> have n't to salt <end> <end> <end>,8,15,21
now it's time to bake our mac and cheese were going to bake it uncovered on three fifty fahrenheit for forty minutes when it comes out it will be nice <end>,so i'm going to add you heat and then is going to add you to add the hundred minutes of about minutes and you to to of to make <end> and,5,17,27
so russell asserted for hummus will need cheek bezoar gabon sabine's garlic lemon juice tahini roasted red peppers for seasoning <end>,so i'm the a about and add to and and and a and juice and and garlic garlic and about and,3,10,20
we're going to use ground cumin salt and cayenne pepper's all <end>,so going to add a beef and and pepper pepper <end> of,4,10,12
then we're going to cut the garlic and roasted red peppers <end>,so you going to add up ingredients and then the pepper and,5,11,12
place chick peas in a food processor or blender and process until you get a stick paste like this and the rest of the ingredients except for water and peppers <end>,so the in in a little processor and a just then to the want the little of in a <end> then top of the pan <end> <end> about <end> <end> <end>,7,16,27
so if you want the basic hummus recipe this is where you will stop <end>,so i'm you want to ingredients is you is is going you want add up,4,10,14
the first thing that we want to do it is cracker egg open and then we're going to grab ourselves a bowl and get our milk in there and then <end>,so first thing you is have to do is is just is and the the we're going to add a <end> little <end> <end> a water and there <end> <end> <end>,12,19,27
that all nicely whisk together alright <end>,so you the cooked up and so,0,6,7
let's get the rest of the ingredients in <end>,so add a pan of the pan and the,2,7,8
let's get the salt in <end>,so add a pan and there,0,6,6
and all of our flower and get that nicely incorporated <end>,so then the the sauce and then the in in going,1,7,10
next will pop in the oil mix that in nicely and then our baking powder and our last ingredient will put in is the corn meal and i like to <end>,so we're add the the pan and <end> <end> there bowl then we're potatoes sheet <end> then garlic thing <end> add the a a oven <end> <end> <end> just to make,5,19,24
OK so you want your oil between three hundred and sixty in three hundred and seventy five degrees also always make sure that the handle of your pot is pointing <end>,so now we're can to pan to the tablespoons and fifty degrees there hundred and fifty <end> minutes <end> <end> <end> sure <end> <end> oil <end> the meat <end> <end> <end>,8,18,27
and we've got somewhere to actually drain the corn dogs <end>,so then got a <end> the a the heat <end> <end>,3,7,11
when they're ready so all i've done is basically taken hot dogs and i've cut them in half <end>,so you going to we're the got and the just the water in then got into into a <end>,4,15,18
