summary,prediction,true_positives,num_predicted,num_gold
once it's got some nice color to it and after about six minutes or so and it's got some nice color on both sides i'm going to go ahead and <end>,so the really a of and and the and i'm that two minutes so you we're we're going a of and and the and and going to add ahead and add,7,16,23
i'm going to move the pan to the center of the grill turn the center burner off and leave the two outside burners on low <end>,so going to add this heat to the heat of the ingredients and the heat of <end> the then it lid <end> to to the heat,6,14,20
i'm going to close the lid and cook this uncovered for about twenty minutes or until the chicken is cooked through you do not want to over cook the chicken <end>,so going to add the eggs and a it on to about two minutes and a the oven is the <end> the can n't <end> to make the <end> <end> <end>,8,19,26
but with all the flavor serve over top of the bed of spaghetti topped with lots and lots of parmesan cheese and enjoy if this looks like something you'd like <end>,so you a of ingredients and it the of the chicken and the the with some of a of salt and and then it you is like a a like a,5,15,24
i have some water <end>,so like some of to,1,5,5
this lightly salted and i'm going to bring it to a boil now going to add in my elbow <end>,so is <end> the then going to add this to a boil <end> <end> to add a a water <end>,7,12,17
i'll cook it and tell us all dente then i will drain it and set my pasta aside for this recipe <end>,so just the for a it to of of you do add the into then it eggs into and about <end> <end>,5,17,20
i will be using some monterrey jack cheese along with some sharp cheddar and i will also be using a mixture of american in general <end>,so have add using a butter and is is with some salt salt cheese a have use the using a little of the and and and,7,16,21
i have three eggs and i'm going to beat them <end>,so like to to and a going to add that in,3,9,11
i'm now going to add in my evaporated milk <end>,so going going to add in a noodles <end> and,5,9,10
an i need to add in a couple cups of half and half <end>,so now have to add a a cup of of water of a a,4,9,13
i will add in some salt <end>,so like add the a butter and,1,7,7
i have some white pepper that's finally ground <end>,so have some of pepper and that the beef,3,9,9
let's just give it a nice stir <end>,so go put it a good and <end>,3,8,8
and now we're going to add in our elbow macaroni pasta at this time <end>,so then we're going to add in a water that and <end> that <end> <end>,7,12,15
i'm going to spray my baked dish with nonstick spray <end>,so going to add with hands in in the water <end>,4,10,10
if you choose and now i'm going to add in my macaroni mixture i do have some cheeses slept over <end>,so you want it you you going to add some a noodles and and like n't to of that <end> the,7,17,21
now it's time to bake our mac and cheese were going to bake it uncovered on three fifty fahrenheit for forty minutes when it comes out it will be nice <end>,so we're going to add you onion is then is going to add you is a a minutes degrees and about minutes and you <end> to <end> <end> be <end> and,6,16,27
so russell asserted for hummus will need cheek bezoar gabon sabine's garlic lemon juice tahini roasted red peppers for seasoning <end>,so i'm the and about and add to and and one a and juice and and garlic chili and the and,3,12,20
we're going to use ground cumin salt and cayenne pepper's all <end>,so going to add a black and and pepper pepper that that,3,9,12
then we're going to cut the garlic and roasted red peppers <end>,so you going to add up eggs and then in pepper and,4,11,12
place chick peas in a food processor or blender and process until you get a stick paste like this and the rest of the ingredients except for water and peppers <end>,so it in in a bowl processor and a <end> then for it's want the little of <end> <end> <end> then <end> <end> the ingredients <end> <end> about <end> <end> <end>,9,17,27
so if you want the basic hummus recipe this is where you will stop <end>,so i'm you want to egg of you you is the you do add and,5,12,14
the first thing that we want to do it is cracker egg open and then we're going to grab ourselves a bowl and get our milk in there and then <end>,so first thing you is do to do is is just for and and then we're going to add a a little of we're that water in there <end> <end> <end>,14,22,27
that all nicely whisk together alright <end>,so you the done the and so,0,5,7
let's get the rest of the ingredients in <end>,so go a onions of the ingredients <end> the,4,8,8
let's get the salt in <end>,so go a eggs and there,0,6,6
and all of our flower and get that nicely incorporated <end>,so then you the ingredients is then that in time put,1,10,10
next will pop in the oil mix that in nicely and then our baking powder and our last ingredient will put in is the corn meal and i like to <end>,so we're add the the oven and <end> in there and then we're time ingredients and then onion thing is add the a a oven <end> <end> <end> just <end> <end>,6,17,24
OK so you want your oil between three hundred and sixty in three hundred and seventy five degrees also always make sure that the handle of your pot is pointing <end>,so so we're want to heat in the hundred and fifty degrees a hundred and fifty one minutes <end> <end> add sure that you way is the knife <end> <end> <end>,12,22,27
and we've got somewhere to actually drain the corn dogs <end>,so then got some <end> the that the sauce <end> <end>,3,8,11
when they're ready so all i've done is basically taken hot dogs and i've cut them in half <end>,so you going to we're we got and just the the <end> and then got them into there <end>,4,15,18
and i put little sticks into the one end of the hot dog <end>,so then just the bit and the pan side and the pan and and,2,8,13
and we're going to dip it into the batter and you really want to get all of the hotdog totally covered in the batter and then gently place it into <end>,so then going to add the in the oven <end> then want just to do a the the ingredients ingredients to in the oven <end> <end> <end> <end> <end> <end> <end>,7,14,23
